"id","tg_user_id","task_name","task_status","task_category","task_description","task_start_dtm","task_end_dtm","created_at","updated_at"
1,123456789,Завершить проект,2,1,Доделать финальные правки и отправить на проверку,2023-06-15 09:00:00.000 +0300,2023-06-25 18:00:00.000 +0300,2023-06-10 10:00:00.000 +0300,2023-06-20 15:30:00.000 +0300
2,123456789,Купить продукты,1,3,"Молоко, хлеб, яйца, фрукты",2023-06-21 18:00:00.000 +0300,2023-06-21 20:00:00.000 +0300,2023-06-20 16:00:00.000 +0300,2023-06-20 16:00:00.000 +0300
3,987654321,Подготовить доклад,3,2,Доклад по истории искусств,2023-06-01 10:00:00.000 +0300,2023-06-10 12:00:00.000 +0300,2023-05-25 14:00:00.000 +0300,2023-06-10 12:30:00.000 +0300
4,555666777,Записаться к врачу,4,4,Запись к терапевту на осмотр,2023-06-05 08:00:00.000 +0300,2023-06-15 17:00:00.000 +0300,2023-06-01 11:20:00.000 +0300,2023-06-18 10:00:00.000 +0300
5,111222333,Оплатить счета,2,5,Квартплата и интернет,2023-06-20 00:00:00.000 +0300,2023-06-25 23:59:00.000 +0300,2023-06-15 09:00:00.000 +0300,2023-06-20 12:00:00.000 +0300
6,444555666,Семейный ужин,1,6,Приготовить ужин для всей семьи,2023-06-22 19:00:00.000 +0300,2023-06-22 21:00:00.000 +0300,2023-06-20 20:00:00.000 +0300,2023-06-20 20:00:00.000 +0300
7,987654321,Пробежка,2,4,Утренняя пробежка в парке,2023-06-22 07:00:00.000 +0300,2023-06-22 08:00:00.000 +0300,2023-06-21 18:00:00.000 +0300,2023-06-21 18:00:00.000 +0300
8,123456789,Изучить SQLAlchemy,2,2,Освоить основы ORM для проекта,2023-06-18 10:00:00.000 +0300,2023-06-30 18:00:00.000 +0300,2023-06-15 11:20:00.000 +0300,2023-06-20 14:15:00.000 +0300
9,123456789,Обновить резюме,1,1,Добавить последний проект и навыки,2023-07-01 14:00:00.000 +0300,2023-07-01 16:00:00.000 +0300,2023-06-22 09:30:00.000 +0300,2023-06-22 09:30:00.000 +0300
10,987654321,Заказать книги,3,3,Новые романы для летнего чтения,2023-05-20 12:00:00.000 +0300,2023-05-25 12:00:00.000 +0300,2023-05-15 17:45:00.000 +0300,2023-05-25 13:10:00.000 +0300
11,987654321,Планирование отпуска,2,3,Выбрать отель и купить билеты,2023-06-25 09:00:00.000 +0300,2023-07-10 18:00:00.000 +0300,2023-06-10 20:00:00.000 +0300,2023-06-21 11:20:00.000 +0300
12,555666777,Ремонт в квартире,4,3,Покраска стен в спальне,2023-06-10 08:00:00.000 +0300,2023-06-17 20:00:00.000 +0300,2023-06-01 15:30:00.000 +0300,2023-06-18 16:45:00.000 +0300
13,555666777,Встреча с друзьями,1,3,Бар в центре в 20:00,2023-06-23 20:00:00.000 +0300,2023-06-23 23:00:00.000 +0300,2023-06-20 12:15:00.000 +0300,2023-06-20 12:15:00.000 +0300
14,111222333,Курс по Python,2,2,Пройти 3 модуля продвинутого курса,2023-06-12 19:00:00.000 +0300,2023-07-12 19:00:00.000 +0300,2023-06-10 08:00:00.000 +0300,2023-06-21 22:30:00.000 +0300
15,111222333,Фитнес-челлендж,1,4,"30 дней тренировок",2023-07-01 07:00:00.000 +0300,2023-07-30 08:00:00.000 +0300,2023-06-22 18:20:00.000 +0300,2023-06-22 18:20:00.000 +0300
16,444555666,Оптимизация бюджета,2,5,Анализ расходов за квартал,2023-06-15 10:00:00.000 +0300,2023-06-30 17:00:00.000 +0300,2023-06-10 14:00:00.000 +0300,2023-06-20 09:45:00.000 +0300
17,444555666,Фотосессия,3,3,Семейные фото в парке,2023-05-27 11:00:00.000 +0300,2023-05-27 14:00:00.000 +0300,2023-05-10 12:30:00.000 +0300,2023-05-27 15:20:00.000 +0300
18,123456789,Конференция по Data Science,5,1,Подготовить презентацию,2023-05-28 09:00:00.000 +0300,2023-05-28 18:00:00.000 +0300,2023-05-15 16:00:00.000 +0300,2023-05-25 11:00:00.000 +0300
19,987654321,Медитация,2,4,Ежедневная практика 15 мин,2023-06-01 07:30:00.000 +0300,2023-06-30 07:45:00.000 +0300,2023-05-28 19:00:00.000 +0300,2023-06-21 08:15:00.000 +0300
20,555666777,Обновить ПО,3,1,Установить последние обновления,2023-06-05 19:00:00.000 +0300,2023-06-05 20:30:00.000 +0300,2023-06-01 09:00:00.000 +0300,2023-06-05 21:00:00.000 +0300
21,111222333,Благотворительность,1,3,Отвезти вещи в фонд,2023-07-05 15:00:00.000 +0300,2023-07-05 16:30:00.000 +0300,2023-06-23 10:00:00.000 +0300,2023-06-23 10:00:00.000 +0300
22,444555666,Вебинар по инвестициям,2,5,Принять участие в онлайн-вебинаре,2023-06-22 19:30:00.000 +0300,2023-06-22 21:00:00.000 +0300,2023-06-15 12:00:00.000 +0300,2023-06-21 17:30:00.000 +0300
23,123456789,Ремонт велосипеда,4,3,Заменить покрышку и смазать цепь,2023-06-08 10:00:00.000 +0300,2023-06-08 12:00:00.000 +0300,2023-06-05 08:00:00.000 +0300,2023-06-10 14:00:00.000 +0300
24,987654321,Изучение испанского,2,2,Уроки 3 раза в неделю,2023-06-12 20:00:00.000 +0300,2023-08-12 20:00:00.000 +0300,2023-06-10 10:30:00.000 +0300,2023-06-21 19:15:00.000 +0300
25,555666777,Генеральная уборка,1,3,Полная уборка квартиры,2023-06-24 11:00:00.000 +0300,2023-06-24 15:00:00.000 +0300,2023-06-22 18:00:00.000 +0300,2023-06-22 18:00:00.000 +0300
26,111222333,Дизайн логотипа,3,1,Создать лого для стартапа,2023-05-15 10:00:00.000 +0300,2023-05-22 18:00:00.000 +0300,2023-05-10 14:00:00.000 +0300,2023-05-22 19:00:00.000 +0300
27,444555666,Поездка на природу,2,6,Выходные за городом,2023-07-08 08:00:00.000 +0300,2023-07-09 20:00:00.000 +0300,2023-06-20 15:00:00.000 +0300,2023-06-22 12:40:00.000 +0300
